movie_id,title,predicted_genreids
1321,Hero,18
4374,House of Games,No genres predicted
7165,Captain Underpants: The First Epic Movie,35
2090,The Roundup,53
9447,Taxi 4,80
3961,XXY,18
7712,CHiPS,18
6437,Annabelle Comes Home,27
7610,The Decline,No genres predicted
7653,TMNT,No genres predicted
7615,The Girl in the Spider's Web,"28, 53"
7908,Top Five,35
7178,Sting,No genres predicted
7780,Anatomy,"18, 53"
6607,The Myth,No genres predicted
6926,"No Retreat, No Surrender",18
9271,Reindeer Games,80
9491,My Bloody Valentine,18
3802,Swiss Army Man,No genres predicted
4085,Barfly,18
2843,Angel Heart,18
3191,Kiss of the Spider Woman,18
3316,Batman: Bad Blood,No genres predicted
9413,Amusement,"53, 80"
7316,Centurion,No genres predicted
3947,Flash Point,"28, 53, 80"
6248,Gorgeous,10749
9158,Paranoia,No genres predicted
3934,Kon-Tiki,18
8039,Transcendence,878
1749,Falling Down,No genres predicted
6981,The Air I Breathe,18
4722,Oliver Twist,No genres predicted
9676,Look Who's Talking Too,18
399,Three Colors: Red,No genres predicted
6233,Casanova,"18, 10749"
7042,Little Buddha,18
5279,Man of Steel,"12, 14, 28, 878"
7256,Roommates Wanted,No genres predicted
8231,The Last House on the Left,No genres predicted
3804,Infernal Affairs III,18
6357,Ong Bak 2,"18, 28"
3740,Pearl Harbor,18
9996,Final Girl,No genres predicted
4249,Terrifier 3,No genres predicted
4701,Dragon Ball Z: Broly - Second Coming,878
8279,Austin Powers in Goldmember,"28, 35"
4205,Year of the Dragon,"18, 53, 80"
8913,Father Figures,35
4621,Black Mirror: Bandersnatch,"18, 53"
9008,Frenemies,"35, 10749"
5325,The Flash,"12, 28, 878"
6518,War,"28, 53, 80"
9722,Serial Teachers,35
4466,Captain Marvel,878
7697,xXx: Return of Xander Cage,No genres predicted
949,All About My Mother,18
416,Return of the Jedi,28
9820,Loser,"18, 35"
1401,Gilda,35
2795,Queen & Slim,18
3106,Mean Streets,"18, 10749"
7179,Assassination Nation,18
375,Guardians of the Galaxy Vol. 3,"12, 28"
1798,Love & Basketball,"18, 35"
1149,Jules and Jim,18
5389,Batman: The Killing Joke,No genres predicted
28,Psycho,18
6483,The 33,18
9044,Maximum Risk,"28, 53, 80"
2677,Clifford the Big Red Dog,"18, 35"
845,Inherit the Wind,18
5729,True Crime,No genres predicted
3,The Godfather Part II,18
205,Eternal Sunshine of the Spotless Mind,35
6379,Accepted,35
157,Black Clover: Sword of the Wizard King,"12, 14"
9776,Hellraiser: Inferno,No genres predicted
6836,Executive Decision,53
4369,Win Win,"18, 35"
7849,3 Days to Kill,18
3438,Dolemite Is My Name,18
8037,Into the Storm,No genres predicted
6653,Albert Nobbs,18
5691,Joy,18
5393,Ben Is Back,18
2697,Matilda,No genres predicted
6442,The Last Mercenary,28
243,A Taxi Driver,18
6942,Muppets Most Wanted,35
1831,Pickup on South Street,No genres predicted
2918,Death and the Maiden,18
7416,The Mothman Prophecies,No genres predicted
5344,Infested,No genres predicted
6713,Godzilla,28
1216,The Bad Guys,"28, 35"
4612,Venom: Let There Be Carnage,No genres predicted
3568,Dante's Inferno: An Animated Epic,No genres predicted
664,The Ten Commandments,18
9094,Bratz,35
9070,Killshot,53
2247,My Name Is Nobody,No genres predicted
8305,The Key,18
3777,Middle School: The Worst Years of My Life,35
3386,The Fly,No genres predicted
8403,Dark Phoenix,"12, 28, 878"
1314,The Man Who Copied,18
8293,The Woman in the Window,"18, 53"
238,Rashomon,18
5503,Troll,No genres predicted
1567,Malena,"18, 10749"
1855,On the Basis of Sex,18
5673,The Giver,18
2300,Every Day,"18, 10749"
4832,Abigail,53
5515,The Place Promised in Our Early Days,No genres predicted
6551,The Boogeyman,"18, 27"
5776,The Running Man,"28, 53"
1549,One Piece Film: Strong World,12
6291,Things to Do in Denver When You're Dead,53
6274,Arachnophobia,No genres predicted
2829,Tora! Tora! Tora!,18
6222,Love,18
3104,The Light Between Oceans,18
8795,When the Bough Breaks,"18, 53"
8317,Georgia Rule,18
7379,Hypnotic,"53, 9648"
4150,The Pink Panther Strikes Again,35
4358,Four Brothers,No genres predicted
8902,The Object of My Affection,"18, 35, 10749"
905,Iron Man,No genres predicted
6766,Polar,"28, 53"
3678,Lean on Pete,35
226,Purple Hearts,18
8741,A Perfect Plan,"18, 35, 10749"
870,The Gentlemen,No genres predicted
9052,French Women,"18, 10749"
3050,The Woman Next Door,18
7320,Body Cam,"27, 53, 9648"
925,Batman and Superman: Battle of the Super Sons,"12, 28, 878"
1512,Sonic the Hedgehog 2,No genres predicted
7856,Wingwomen,"35, 80"
8915,Marauders,"28, 53, 80"
1737,Interstate 60,"18, 35"
1671,Repulsion,18
2464,Shin Godzilla,28
9481,Good on Paper,"18, 35, 10749"
3383,The Killing of a Sacred Deer,18
1634,Doctor Strange,18
3311,Benny & Joon,"18, 10749"
1127,Yu-Gi-Oh!: The Dark Side of Dimensions,18
7876,Expend4bles,"28, 35"
3325,Barbie of Swan Lake,14
9406,The Owners,"27, 53"
2036,Dazed and Confused,"18, 35"
2285,Forbidden Planet,878
9678,American Pie Presents: Band Camp,35
2584,Watership Down,No genres predicted
4497,Against the Ice,No genres predicted
5377,Big Bad Wolves,"53, 80"
6739,Rabid,18
8299,Everyone's Hero,No genres predicted
5329,Kaamelott: The First Chapter,No genres predicted
534,Lisbela and the Prisoner,"18, 35, 10749"
4741,The Boys from Brazil,No genres predicted
897,All the President's Men,18
1433,The Taking of Pelham One Two Three,"18, 53"
6415,His House,18
4214,Hang 'em High,No genres predicted
734,Marriage Story,18
5248,Den of Thieves 2: Pantera,"28, 80"
7955,Police Academy 2: Their First Assignment,35
7118,The Ruthless,18
7898,I Saw the TV Glow,No genres predicted
1055,Apocalypto,No genres predicted
2467,Bound,53
4959,Worth,18
3685,The Mummy,No genres predicted
6688,Battle,18
1489,Star Wars: Episode III - Revenge of the Sith,No genres predicted
8844,Antigang,35
5208,Veronica Guerin,18
7061,Promised Land,18
6253,One Fine Day,35
7807,Two Evil Eyes,No genres predicted
3487,Sinbad: Legend of the Seven Seas,12
1689,3096 Days,18
8416,Emmanuelle,35
8326,Batman v Superman: Dawn of Justice,"12, 16, 28, 878"
4484,The Restaurant,No genres predicted
2589,Labyrinth of Lies,18
156,Persona,18
2509,To the Bone,18
4965,The Loved Ones,No genres predicted
9920,Diary of a Wimpy Kid: The Long Haul,35
4383,The Princess,No genres predicted
1269,Days of Heaven,18
4825,Enough Said,"18, 35"
5414,Kinsey,18
2529,Funny Girl,18
7676,My Life in Ruins,No genres predicted
4404,Presumed Innocent,53
7917,American Ultra,"28, 53"
648,The Last Laugh,No genres predicted
1865,A Walk in the Clouds,18
1129,Treasure Planet,12
1403,Lucky Number Slevin,"18, 53"
2523,The Wing or the Thigh?,No genres predicted
2574,The Captain,18
4503,Look Who's Back,"18, 35"
5464,Lethal Weapon 4,"18, 53"
311,Cruella,18
6019,Oculus,"53, 80"
7467,Melinda and Melinda,18
8405,10 Days with Dad,35
6092,Surf's Up,18
9915,211,"18, 28"
31,Gabriel's Inferno,18
2441,The Man from the Future,18
5816,The Voyeurs,18
7244,Just Cause,"18, 53"
1637,Y Tu Mamá También,"18, 35"
3592,God Bless America,No genres predicted
2409,Tell No One,"18, 53"
134,Investigation of a Citizen Above Suspicion,"18, 80"
5517,The Children Act,18
249,Ne Zha 2,No genres predicted
2217,Vampyr,No genres predicted
1515,Nebraska,No genres predicted
4584,Thor,"12, 28, 878"
1964,Now You See Me,"28, 35, 80"
8290,The Seventh Sign,No genres predicted
1120,Moon,No genres predicted
64,Sunset Boulevard,"18, 35"
7095,Loving Adults,"18, 53, 10749"
6259,High Anxiety,53
8772,The Hitcher,18
2538,After the Storm,18
1397,Thesis,No genres predicted
984,The Last Picture Show,"18, 35"
4223,Piranhas,18
9655,Spanish Affair 2,"35, 10749"
1279,Breathless,No genres predicted
8398,Voyagers,878
4273,The Parallax View,No genres predicted
9615,Tusk,35
9577,Tremors 5: Bloodlines,28
39,Lucy Shimmers and the Prince of Peace,No genres predicted
191,Prisoners,18
8009,Stuart Little,No genres predicted
3541,The Host,No genres predicted
5351,Inferno,18
3667,Hawaiian Vacation,No genres predicted
5571,The Kindergarten Teacher,18
9332,White Girl,"35, 10749"
8669,The Virtuoso,53
9604,The Transporter Refueled,"28, 53, 80"
9366,Godzilla,No genres predicted
7633,The Change-Up,"18, 35"
6523,Can You Keep a Secret?,18
8002,Lost Girls,No genres predicted
3745,As Tears Go By,10749
336,Trainspotting,18
5889,Rolling to You,"18, 35"
